customer_id,monthly_spend
64732641,100.0
10341748,125.19748
34930451,180.92038
53726168,773.4274
69426758,100.0
90029637,288.7261
94611401,1187.7262
31394855,110.661736
36645175,103.99455
56281801,373.4426
12148162,183.96925
18771087,130.15927
15509457,428.3926
58811830,191.5605
73003066,107.56681
34190353,192.42294
70731913,382.0324
55320872,821.72363
41886703,100.0
16884593,100.0
90415325,1308.2297
28408198,100.0
65914001,319.41037
75122895,100.0
80177938,1782.9594
37984269,278.857
81491790,322.35254
37294085,119.07029
23335477,124.54541
74996570,205.17009
11602841,1240.8359
70152712,3101.1777
37504288,105.458176
76619689,116.459625
95075447,298.1466
62779399,1071.2014
66278648,364.75616
18002070,103.572945
94135062,445.59686
74396322,344.0948
97169764,2722.8962
84630384,163.87122
46052909,973.5462
60213474,289.67023
33797784,106.60929
59759309,280.14056
47001738,100.0
76899861,100.0
54444766,1825.4847
26850612,912.8115
22468145,322.36588
39243645,185.18456
35759583,111.27769
92468992,100.0
68717112,489.06522
47344834,308.2825
52115284,288.69534
21042322,108.79327
79258805,1612.422
51304748,355.68304
23253686,113.67631
43275074,184.1992
81602713,100.0
60924053,1060.3143
50363853,100.0
28412591,100.0
65145713,105.14461
47077663,1077.9247
58136966,179.11699
67034290,109.78012
72057747,233.28235
78034116,108.5736
99365155,468.4394
56151729,361.43652
68997667,258.2685
46532370,188.98088
43276809,193.64719
70460118,118.99262
66150334,704.44574
92614050,231.00952
69313526,105.08095
70949373,1135.1136
98595102,143.81367
57731071,125.076614
58855043,139.69896
45456441,100.0
39733268,180.76984
71064725,100.39919
29668017,245.12466
94555207,508.57443
60811404,908.7463
53154973,134.22882
79534885,153.75343
82049293,674.44055
19578533,124.57263
66374977,100.0
16850211,121.46074
98217866,117.25869
33773989,1326.7095
14998381,625.8402
92421507,169.33397
66591282,101.21069
27243576,100.0
58962954,101.59623
62891715,126.8154
40256776,114.77145
92014626,1204.8224
68868046,164.12228
47811896,651.67096
86438296,310.58118
10421272,306.76685
56519274,111.28077
84854339,124.84538
95049673,124.401085
65578696,224.25392
85747970,158.312
69874974,1063.9242
34594425,146.71873
14874183,253.49643
91643227,100.0
94998930,230.8463
25184219,100.0
78637662,1286.7485
40102355,868.2168
33004293,160.32294
85498300,1464.5912
37721019,163.70546
78482421,194.09126
81912650,177.62253
86410146,222.80644
69095320,113.74759
56569332,108.43516
97340317,103.36967
37533494,114.594315
55430447,100.0
45610406,106.65427
64085140,1097.3303
81416250,2787.8918
70034683,244.30682
40315264,114.49021
73160601,550.56824
54677638,206.40019
90571590,377.95532
84772888,109.75262
90285847,291.2642
80203339,108.95157
73536003,114.40038
56021479,146.41707
10526589,624.97754
23648848,167.23384
27805990,106.9357
46740683,101.867355
66243364,228.9452
88626421,107.67329
81009655,113.533035
47576712,100.0
73803450,587.4556
47427075,110.78414
72540520,100.0
55407503,111.845276
49275948,1090.2433
74312584,106.14511
84174297,332.83194
96261162,115.81908
22879870,940.0566
13933179,172.41104
20116066,105.86468
38689361,100.0
63156536,285.26733
95340838,463.63858
75352375,124.758995
48265534,677.9408
74912030,244.51343
70071430,1492.1544
87025516,108.03611
52784904,153.77484
96281041,194.90971
60302206,1432.8301
88862209,112.52584
66359731,1574.1715
56582999,182.56989
78391067,100.0
84566381,393.3526
15548328,146.8581
49432086,213.42816
49054075,102.93026
71689174,100.0
64196832,128.62643
85965917,441.27155
30935690,676.2561
55460540,100.0
89457485,100.893105
10188743,117.99838
58823191,402.63043
20643935,209.37007
40325735,100.0
91136520,125.6506
32259671,126.247185
26400774,224.72673
28057887,1849.3525
82844555,103.80695
51111773,250.2474
42987529,139.71933
62978911,100.0
11881525,603.50836
86857890,197.66177
79797628,117.09344
80357222,353.63016
35431033,156.55746
99201502,104.79596
90452446,419.14423
18670977,386.38287
66979442,116.74684
93738605,207.43803
29213200,267.3923
31107212,102.76019
91594833,159.20567
82943336,115.81291
68443662,100.0
93641230,351.0667
50244475,697.74994
87626955,1643.2817
51387553,425.04938
71504785,236.98297
58768482,205.8904
47301702,115.59533
46285200,453.76813
27113638,100.0
63361835,116.48995
42709073,118.588936
87920715,1324.1792
59996173,100.0
97865712,103.42474
76462362,1849.6863
38643308,115.44358
62694540,103.81908
62141335,100.0
34503041,100.0
11311229,556.1826
51623206,240.14331
28560163,167.28958
94388349,1344.1705
86256710,106.50783
61215694,118.16329
80946911,116.9447
35537651,638.28284
66755381,162.14972
73455092,393.93607
34041393,217.00952
30484078,1834.9349
62329986,115.53107
62897188,852.98456
51881772,336.74835
94211751,100.0
61613645,104.57724
71479652,301.62393
85310501,405.3502
23110318,111.12942
82884759,176.05362
51095836,100.0
52772048,128.37036
17245854,100.0
96708865,426.4543
67276218,569.18567
89528454,119.205444
73044839,394.6629
92820854,108.93042
81415527,100.0
54704500,100.052795
62696690,216.52805
43848311,295.7723
30447397,122.4657
96343937,121.53362
19151468,899.37445
75047192,147.15424
29891460,101.35812
47625277,261.015
57930980,156.19675
48354539,108.70335
27628114,113.91657
32690361,100.0
93744019,100.0
99861438,132.31154
30181088,174.73288
31181640,150.68028
44766788,118.12882
65594080,428.2059
22508377,117.90801
97181173,430.67288
17420303,123.364975
67800143,604.0514
33454469,333.65848
30418520,395.55518
89752463,224.13226
55142148,100.0
20848293,100.0
12617495,379.02106
20378275,258.15933
37172337,363.05667
21839038,1118.4562
66993155,101.95187
41249770,108.87058
80181790,824.88806
36248478,677.42834
99097401,116.55774
16998435,228.22414
28345246,266.38986
97230601,420.4496
67442292,101.15072
54477624,100.0
22866548,149.22652
86504569,139.09843
81257074,403.31952
53101206,100.0
77626907,159.2337
15402267,136.47748
66190974,184.29044
85276459,175.97397
61882567,103.47754
67503548,447.79254
80801220,134.95103
45827465,111.50107
13145303,351.79208
92842662,373.8162
73150077,408.506
10904048,111.20155
89655386,2177.2578
91827598,100.0
36736446,246.50015
73791907,348.18866
93237533,688.431
29020722,495.14395
31344857,102.092804
67961594,100.0
82896045,1289.7312
79782925,100.465065
65627534,100.0
51055429,957.8803
24073352,158.17786
63468697,438.58624
69815836,111.87418
94658489,157.79214
89803063,5465.4067
41826065,197.9939
95957321,1812.6846
72164672,118.75239
88171071,475.94046
47273090,114.41973
19574799,107.90798
74042503,1383.9497
73199665,100.74606
32553552,104.605354
99007181,147.68654
86459252,152.13667
33160158,3282.5796
89403244,101.938965
83607429,1057.0942
54979491,140.9952
34711897,154.42715
76049090,113.95637
38209438,474.49945
43607471,182.37012
37603490,1064.981
28133465,813.1827
66543688,138.27287
13310180,1103.0432
70639698,183.61807
31227382,227.7433
27953042,100.0
62042217,238.95813
91860613,258.03766
55497701,265.80585
20529003,509.80524
95270433,504.3742
99713042,290.67578
78850782,504.0619
57339822,668.38916
89910926,191.25682
22738331,623.21924
29399410,100.0
48960030,122.38067
23209349,302.5439
40869262,3618.1687
13469481,1130.6632
37901584,108.80792
15827667,225.7728
36279211,3950.245
60254169,113.06105
15666676,474.23212
83527323,188.32455
38323312,231.35442
16145827,100.0
25816799,104.08855
31540608,497.94986
78332853,104.98136
50241601,186.50172
59793938,457.1411
99765396,402.98593
22142241,137.15767
28238312,108.68568
56677251,255.99802
79286536,1024.0305
20049898,885.2183
79883465,795.4503
64419086,164.025
35428504,368.85684
83636473,100.0
91911110,262.91537
94747885,633.22626
77052407,248.3477
89274668,115.770996
65429257,254.74759
18949424,143.74812
78354959,251.33
38613499,118.03203
99410878,889.2395
17066881,246.08789
84559340,104.83328
45796615,1337.3638
18650747,205.23004
87098836,241.05429
18956602,195.47655
49896714,1947.4496
51066559,150.68047
72393934,216.39827
63389143,475.10803
35204339,305.93546
51345357,108.84324
46322354,144.28603
33951394,366.3075
41031096,124.07993
42228451,100.0
41161057,100.0
98892524,104.34735
19811103,108.13848
65448488,100.0
32428376,527.4375
85323274,548.50867
92258087,106.204475
79217297,245.35425
11989719,100.0
28471365,161.20439
34542074,100.0
29164293,223.64865
84304086,849.65894
31817572,129.36615
77771839,2552.8533
14239440,397.94138
46882099,100.0
38983396,384.77573
31683463,495.87457
78092716,477.56674
42013895,137.15823
65197071,106.547874
64495960,410.72946
68745703,213.65044
51390927,125.35571
94850983,100.0
24328415,135.65654
85572847,1893.857
42303463,716.1206
48215084,782.0745
35427122,517.88104
62307341,130.02684
63212299,144.65114
97856687,190.7791
35540248,100.0
41303810,240.50365
72749855,272.92535
21620577,184.07242
33846878,327.65332
72596574,129.33797
85230815,150.94884
72103187,207.9609
39368813,100.0
77055150,109.58522
61280124,106.87398
88442406,696.8541
34283144,380.96442
20283328,214.29747
15081148,100.0
30803223,102.22102
95977285,278.88025
73578397,173.52962
23548274,270.4096
70020229,142.83344
13657037,382.588
62209540,112.4071
69122837,169.6031
56882140,1064.6776
31090970,167.3901
18895583,109.1325
56220075,464.44778
81883128,365.77243
85178304,425.87494
44572294,284.34854
69139777,190.53134
77682175,238.55728
98697835,105.05454
82862062,907.2972
63154444,495.07874
36052607,147.29214
80221636,103.0257
14612606,610.1376
22793087,1141.7749
27221763,226.84947
85356281,1797.1758
72870330,100.0
21631750,239.77318
65662420,100.0
94704718,106.09648
68031612,152.27225
23780065,1349.0249
76854946,100.0
65320814,213.4755
98544588,514.5458
66236365,104.94631
33614608,330.18408
41538321,232.44249
52604597,127.98622
51929168,141.49286
34989178,100.0
17968995,247.12935
17104507,293.73428
31799006,160.46812
80534303,112.46257
39486975,103.58292
70473933,1765.0428
39315812,123.71039
32664756,166.7399
40582877,240.63644
14853484,223.043
72018275,100.0
85501233,335.45056
62857702,100.0
37589957,969.8757
75861106,472.01862
82048801,290.13034
41226392,107.826805
43191623,2099.3774
98896014,121.85587
39009427,115.0096
67635937,161.53845
93989030,2739.7202
58213050,124.0194
39089500,100.883255
48099206,146.0825
65115683,229.00262
19072238,100.0
50691779,232.5119
74240054,243.4661
57606331,390.57306
50124096,107.42265
50596395,215.63556
96230340,103.991066
73626141,116.391304
12420303,155.12021
64008469,1576.9172
44066450,100.0
27734466,764.9452
30219489,246.38434
43296487,471.0349
22060633,1321.2924
23197881,242.45477
65499520,101.59063
42012431,519.9592
42076492,111.89054
92931745,486.648
47924563,103.20185
17036042,522.37646
79903869,100.0
27876581,169.74324
10911722,119.04563
21207465,154.7292
90406241,232.35402
92048586,103.528366
72112785,123.731094
10881048,116.63824
71511312,118.26107
42854203,177.27144
23271785,821.79126
92261360,582.17993
14679655,100.0
90532154,103.24803
32402071,233.92345
90864060,100.0
27274358,100.0
26334631,100.0
39224642,107.518875
19272671,336.62683
77841869,614.8233
27204546,1714.2839
12405459,254.83481
23265034,577.96484
97633242,1490.3534
15746059,344.68152
91462754,284.99014
71359730,117.686554
61463575,1350.0466
66429439,223.61963
63351764,218.30144
96265907,154.87054
87085441,506.11487
53920662,207.6251
67679919,248.94215
96779897,116.80192
27837717,100.0
37035368,363.8423
26123523,379.28555
79652243,300.58374
91451403,366.23935
29758902,105.42357
47019965,116.6375
14375753,944.36993
85119076,1250.4983
58032446,317.42737
58129049,652.0855
89574518,378.7289
61206117,105.2759
30554474,300.06427
65452020,135.5043
97089415,515.6208
75395475,104.30226
58881030,1372.1759
49402947,100.0
68947111,162.28183
48259609,1757.5455
46561397,100.17853
99687364,100.0
91051315,221.62222
88446486,253.5578
57583992,100.0
50054814,134.87427
42048168,2518.695
49480319,287.65942
72653841,109.184685
93923592,152.0096
60863343,599.34094
64544903,987.39594
13683649,214.86667
35441685,226.74507
52702103,278.0071
33316809,917.1474
99319395,1706.557
42958811,389.24808
79034999,113.340706
76692806,425.22116
12247918,114.69125
82872484,121.11435
74712172,340.02698
40198101,100.0
21709825,442.7692
56134477,798.4127
64741940,444.58878
20094279,123.13201
86415472,140.15088
71923505,132.06775
86463105,102.506325
27182144,101.091034
78605487,299.31693
61339703,106.18117
19457777,114.73342
14282521,134.61964
53055745,113.927765
64045100,131.34662
67336212,198.28821
30110453,101.278114
84766140,120.98431
37132913,209.68588
37337576,1993.6876
81785280,1020.07874
33749639,163.91087
65293655,256.06732
99472212,212.94476
78611736,100.0
34109955,527.8075
85732620,444.68546
22271257,111.603806
17111467,104.8651
87529909,133.32262
80109140,1004.9239
74139761,110.42428
46468468,1271.4097
11871024,287.50626
38948416,2414.5085
79710564,669.7132
76775271,100.78545
39022631,431.66156
90991831,814.9049
89162323,318.84286
23588134,569.7442
97925196,936.49414
73394555,597.2774
81939394,129.44133
34503849,897.5105
97624284,1915.118
83688015,201.67627
26753007,104.5414
87953339,100.0
63187534,866.0862
67816850,387.07388
58193423,545.78876
63256520,120.58557
14482256,244.49513
70047018,160.05229
25694473,100.0
18876734,105.67955
24815106,963.6067
32093953,100.0
21672606,348.2205
51265019,104.41974
46633682,670.3438
99505720,408.19644
72684116,370.82913
73603518,113.62479
42812113,1264.2654
91497924,203.65431
94645725,100.0
83011406,545.03815
40459671,254.44179
28128683,543.62115
89799485,186.3384
78077056,515.0615
60018274,173.88281
63035070,322.1655
50452662,100.0
90748238,125.723785
19626211,101.040535
76831160,100.0
64430456,162.12941
21788725,100.0
62692428,522.47766
44601450,100.0
84918858,2306.9338
60654538,113.44235
33549671,112.12866
96482407,184.18005
38139452,169.31114
25148521,100.0
39090111,962.87286
37364225,102.31966
79808740,106.28989
54570288,100.0
81519320,252.95357
61290981,108.72506
82595740,525.41455
99018938,162.71829
84429722,395.35422
70463415,108.26379
13251670,157.57216
63915791,107.755615
37156544,221.81943
19087720,120.08442
15777066,348.48807
88419707,100.0
48515636,127.362854
88810042,102.499146
55078871,100.0
82278966,179.84648
33265741,658.20953
64678931,1083.6993
26504939,102.88978
64056925,573.3139
46046461,131.81018
47352478,502.92755
91442238,102.50142
89293921,100.0
12378808,440.629
10153799,117.450935
21954731,313.45813
76938502,155.04631
51632874,165.78429
56510091,1910.1656
54773302,219.64767
29181400,238.74858
36937513,406.2386
75732466,169.3399
53117846,312.1125
38538746,247.75948
27988038,100.0
48886162,100.0
24085686,122.13701
57820012,1243.5463
46878225,1643.2196
20632751,120.47746
47775231,146.00667
46789610,1669.7277
72806360,495.48672
21856002,1243.5623
42319053,316.4723
99630613,100.0
61255494,174.40456
76945971,118.48107
40393163,152.6641
81941837,361.71576
45930551,746.3186
24573538,120.86755
52994547,139.45645
28445231,416.56076
45643109,703.5387
75887247,225.27176
46367713,108.36465
12575157,110.23605
85076068,327.48547
84603623,1000.4335
45514815,106.63842
52278951,1806.2013
50360032,602.1511
52896193,119.78173
91847198,426.61777
25179521,279.13147
92545328,133.1352
75231573,100.35588
37926120,593.5613
51096687,229.49469
62646217,124.59781
62619222,1171.3925
39457866,100.0
47130686,110.18038
78763249,168.49292
69618147,502.97278
64127746,363.6651
56593004,270.14212
97403924,277.96118
73948550,602.0652
11236514,445.33017
54389520,144.05388
76068841,411.5133
59631248,717.15717
34575405,111.99634
91359645,117.350365
14542871,107.77055
37836409,242.63235
99958710,100.0
50329848,829.1337
55825298,127.1587
43158591,640.84045
95022900,107.46718
11903900,125.880615
59905554,100.0
33394781,232.71484
85262305,213.11826
18156267,451.6456
77719072,261.70395
72353806,1397.5208
61973490,232.34433
80257850,891.7615
27763246,142.80614
28152447,319.52008
40447839,171.18452
88401173,116.17302
77151749,100.0
76938434,195.29372
14595997,105.97019
22245783,147.62967
45164346,100.0
44320199,125.704796
35470526,108.30469
83276172,107.75653
65081928,204.41216
34774976,1454.1473
10096416,794.8758
76574726,2780.7063
88509347,102.31619
11304650,404.78024
26418453,100.0
69643263,102.52008
30241547,155.96373
89725513,334.1277
32289745,151.24261
33888699,183.86797
67508421,186.24011
86446610,866.29675
71641515,3510.475
46243423,145.54636
86921194,652.45123
15222892,109.23806
29435694,100.0
35795322,296.02863
39026338,107.693474
27051431,647.4824
91107111,110.66088
76674186,122.27793
17932616,702.54346
