customer_id,monthly_spend
91119982,346.46732
58303560,134.77048
48430844,199.9337
17825416,405.87738
97821966,178.78998
76538437,1062.5566
46855429,200.66295
70135617,191.53267
68330883,392.71036
82205109,1139.062
47743752,190.21236
55059767,476.00073
88243398,870.6859
44699350,328.99902
35330178,353.4885
25203468,176.71051
40479165,100.0
10947997,113.21878
76351104,476.42148
11445786,393.17538
49470754,196.52109
25466549,109.42618
68081302,160.57356
66965573,148.96342
91230160,205.14276
44322697,246.25049
17542284,398.8722
43035885,149.443
73926094,289.94772
64948505,611.12366
78950808,308.047
38422125,379.03702
70854487,279.67453
96303461,707.94464
46698218,151.2621
42918073,189.44121
60976113,198.1534
80414616,218.65659
11919826,379.08392
78548658,448.99097
21857739,100.0
29877271,1018.9562
12698388,393.1769
11871707,621.37994
80819542,212.55504
95941128,188.13576
15401105,180.54454
32754426,247.56358
69235267,210.04788
71590075,708.7615
93562904,200.59808
48418506,198.13368
91190923,424.95886
33120061,2012.0061
79992717,255.97607
57263719,315.8307
97902872,965.19293
11659952,230.50969
19463140,172.37178
32523829,2065.849
91862885,543.17896
72799092,375.72006
53477503,214.61763
66993460,136.03009
13665562,375.53485
80709687,589.66656
40330962,321.7543
42684844,236.1977
27675885,137.8783
38250322,491.5599
63478776,100.0
62285686,175.95056
97553472,591.18677
64732641,130.85936
10341748,530.88226
34930451,238.24199
53726168,639.9177
69426758,129.43129
90029637,190.45052
94611401,935.05194
31394855,126.09827
36645175,128.29596
56281801,727.0923
12148162,135.7558
18771087,203.08037
15509457,288.93817
58811830,145.20087
73003066,146.06667
34190353,216.8305
70731913,294.18872
55320872,769.0945
41886703,226.88863
16884593,120.74533
90415325,1445.3613
28408198,100.0
65914001,310.0367
75122895,176.98384
80177938,802.8682
37984269,125.911255
81491790,260.07507
37294085,218.08505
23335477,100.0
74996570,158.16531
11602841,147.5541
70152712,1488.9446
37504288,100.0
76619689,100.0
95075447,372.0362
62779399,604.7433
66278648,274.6308
18002070,104.5448
94135062,347.1337
74396322,231.86525
97169764,1994.51
84630384,366.0759
46052909,1026.9688
60213474,272.4536
33797784,151.72922
59759309,307.41568
47001738,178.31044
76899861,186.70055
54444766,1614.0947
26850612,807.7773
22468145,289.2058
39243645,231.60072
35759583,126.36636
92468992,114.188965
68717112,355.5245
47344834,276.9945
52115284,225.72348
21042322,139.3805
79258805,1300.8477
51304748,396.8557
23253686,179.58444
43275074,259.445
81602713,216.19714
60924053,840.9188
50363853,180.41942
28412591,151.00548
65145713,235.34851
47077663,1175.4979
58136966,175.183
67034290,193.68462
72057747,190.15016
78034116,163.01344
99365155,434.78592
56151729,248.03996
68997667,271.1757
46532370,188.86986
43276809,282.95282
70460118,233.45958
66150334,427.04123
92614050,340.00882
69313526,154.9107
70949373,626.7019
98595102,176.70312
57731071,166.5166
58855043,171.54764
45456441,136.2745
39733268,165.28647
71064725,152.88416
29668017,310.8294
94555207,301.4231
60811404,1019.1495
53154973,100.0
79534885,176.62622
82049293,570.6852
19578533,127.53006
66374977,266.10135
16850211,100.0
98217866,250.68962
33773989,1439.0933
14998381,451.69174
92421507,182.3537
66591282,149.62352
27243576,129.96362
58962954,147.59428
62891715,146.11458
40256776,142.54962
92014626,1303.8414
68868046,221.8117
47811896,739.7511
86438296,211.12929
10421272,230.25233
56519274,198.71262
84854339,141.56693
95049673,193.81693
65578696,153.98099
85747970,197.3599
69874974,1070.05
34594425,163.08235
14874183,507.80597
91643227,113.50479
94998930,103.59277
25184219,100.0
78637662,975.93286
40102355,643.00543
33004293,100.0
85498300,1071.4601
37721019,198.74785
78482421,157.23845
81912650,207.99161
86410146,200.51875
69095320,232.24272
56569332,142.8895
97340317,111.14273
37533494,100.0
55430447,154.37178
45610406,170.42474
64085140,744.0635
81416250,2432.0576
70034683,263.755
40315264,192.325
73160601,539.24646
54677638,253.84875
90571590,416.0368
84772888,173.54697
90285847,336.16885
80203339,100.0
73536003,118.02069
56021479,224.49907
10526589,777.09436
23648848,196.98357
27805990,189.80774
46740683,166.02829
66243364,213.16582
88626421,100.0
81009655,100.0
47576712,183.32024
73803450,538.6581
47427075,103.547
72540520,100.0
55407503,161.45328
49275948,992.15515
74312584,152.37186
84174297,407.31094
96261162,211.43416
22879870,767.0016
13933179,293.0742
20116066,117.2608
38689361,209.19463
63156536,531.36444
95340838,247.24667
75352375,469.94675
48265534,496.93558
74912030,209.58499
70071430,1445.9976
87025516,186.41241
52784904,1010.9478
96281041,199.63225
60302206,1186.2101
88862209,165.07365
66359731,1358.2794
56582999,173.5565
78391067,236.87387
84566381,300.25946
15548328,178.36638
49432086,179.87238
49054075,165.51233
71689174,136.22926
64196832,160.23926
85965917,275.86453
30935690,507.98804
55460540,175.39384
89457485,108.020294
10188743,213.58292
58823191,358.47723
20643935,299.77234
40325735,167.04517
91136520,141.0315
32259671,168.19667
26400774,238.87424
28057887,2522.158
82844555,100.0
51111773,488.29465
42987529,266.26306
62978911,167.04486
11881525,423.05566
86857890,180.59674
79797628,173.04681
80357222,293.11212
35431033,173.13588
99201502,239.64584
90452446,537.1128
18670977,329.69843
66979442,168.57124
93738605,172.35106
29213200,100.0
31107212,100.0
91594833,179.4878
82943336,137.23428
68443662,195.1939
93641230,236.43217
50244475,544.021
87626955,1156.3293
51387553,576.04126
71504785,581.5336
58768482,211.09361
47301702,118.256714
46285200,252.79475
27113638,234.34724
63361835,196.9622
42709073,141.77975
87920715,702.0487
59996173,171.23294
97865712,162.29259
76462362,1370.9755
38643308,177.45087
62694540,155.33452
62141335,140.44832
34503041,548.42926
11311229,621.40875
51623206,243.45192
28560163,249.76283
94388349,1039.6199
86256710,198.52753
61215694,183.4076
80946911,194.50717
35537651,528.0207
66755381,466.91647
73455092,319.38245
34041393,199.04758
30484078,752.7665
62329986,289.26978
62897188,447.21707
51881772,632.1501
94211751,185.68774
61613645,119.73685
71479652,333.97083
85310501,300.3791
23110318,142.36784
82884759,278.72534
51095836,152.44736
52772048,265.49603
17245854,175.99141
96708865,393.4074
67276218,356.79315
89528454,231.00871
73044839,264.2354
92820854,201.33536
81415527,253.23419
54704500,193.20706
62696690,192.2954
43848311,321.69928
30447397,155.44011
96343937,168.91484
19151468,719.20056
75047192,209.78065
29891460,159.05879
47625277,204.78218
57930980,213.689
48354539,187.6061
27628114,205.67047
32690361,194.94583
93744019,100.0
99861438,205.56078
30181088,225.60034
31181640,231.83965
44766788,230.2532
65594080,318.15997
22508377,100.0
97181173,252.7531
17420303,268.12738
67800143,420.52835
33454469,173.61293
30418520,229.67722
89752463,177.73805
55142148,178.24648
20848293,128.62526
12617495,499.98593
20378275,230.07834
37172337,370.23718
21839038,1394.9133
66993155,155.40814
41249770,143.67555
80181790,658.88513
36248478,481.93115
99097401,133.76866
16998435,175.26341
28345246,441.89325
97230601,281.41107
67442292,160.55325
54477624,191.83522
22866548,171.33667
86504569,181.5597
81257074,244.87372
53101206,100.0
77626907,320.51404
15402267,120.89679
66190974,226.73915
85276459,271.2214
61882567,120.11774
67503548,258.5478
80801220,249.6881
45827465,123.273834
13145303,543.1965
92842662,362.37894
73150077,527.20764
10904048,196.79141
89655386,1382.9468
91827598,196.95409
36736446,192.76224
73791907,173.54774
93237533,879.4927
29020722,512.1016
31344857,275.6856
67961594,162.0307
82896045,1604.8018
79782925,100.0
65627534,119.97278
51055429,777.84717
24073352,207.94025
63468697,441.0291
69815836,155.26334
94658489,196.01692
89803063,3636.548
41826065,155.67912
95957321,2225.4377
72164672,140.38593
88171071,309.03348
47273090,186.57407
19574799,150.94606
74042503,1023.08594
73199665,147.928
32553552,180.01872
99007181,615.57806
86459252,273.51797
33160158,2267.5466
89403244,178.01015
83607429,866.78906
54979491,180.32097
34711897,165.64238
76049090,240.13152
38209438,299.42902
43607471,168.11436
37603490,643.9731
28133465,1473.5154
66543688,162.54266
13310180,1312.9568
70639698,251.35382
31227382,278.7102
27953042,143.95425
62042217,186.18555
91860613,247.26369
55497701,293.93237
20529003,575.60846
95270433,407.03735
99713042,276.75635
78850782,266.44034
57339822,290.716
89910926,247.03395
22738331,1062.8729
29399410,166.83147
48960030,104.83014
23209349,297.67035
40869262,2202.87
13469481,873.06445
37901584,110.77225
15827667,247.82935
36279211,3130.1516
60254169,163.8349
15666676,427.5806
83527323,226.54042
38323312,346.03256
16145827,256.72205
25816799,225.16077
31540608,347.29877
78332853,162.91922
50241601,247.67816
59793938,404.68784
99765396,302.45215
22142241,233.21938
28238312,100.0
56677251,175.26627
79286536,979.6889
20049898,718.7821
79883465,221.17505
64419086,147.2943
35428504,273.15292
83636473,176.36269
91911110,253.62846
94747885,598.21277
77052407,245.45287
89274668,100.0
65429257,156.93254
18949424,200.23647
78354959,199.3739
38613499,131.70251
99410878,996.149
17066881,149.54388
84559340,100.0
45796615,1246.364
18650747,170.28667
87098836,365.95285
18956602,187.0168
49896714,702.1384
51066559,300.01196
72393934,216.95914
63389143,354.4422
35204339,209.63858
51345357,100.0
46322354,163.01166
33951394,427.80875
41031096,123.849365
42228451,100.0
41161057,167.79048
98892524,200.10094
19811103,147.69589
65448488,446.39816
32428376,328.79276
85323274,477.70737
92258087,115.60144
79217297,158.46855
11989719,111.41684
28471365,163.84903
34542074,177.82605
29164293,447.36337
84304086,528.09344
31817572,165.74792
77771839,2095.7607
14239440,406.08954
46882099,138.21419
38983396,167.8664
31683463,667.23
78092716,397.9416
42013895,290.90506
65197071,145.72523
64495960,310.17255
68745703,194.6175
51390927,285.23132
94850983,100.0
24328415,346.8639
85572847,1459.8538
42303463,634.9289
48215084,167.27513
35427122,299.16086
62307341,179.6104
63212299,177.13959
97856687,551.0168
35540248,150.1679
41303810,335.52914
72749855,221.63773
21620577,205.30013
33846878,208.67952
72596574,173.61511
85230815,220.21574
72103187,203.86899
39368813,240.70604
77055150,294.0731
61280124,100.0
88442406,456.97452
34283144,226.45883
20283328,179.15875
15081148,174.46054
30803223,785.1615
95977285,242.24698
73578397,155.31917
23548274,354.3014
70020229,100.0
13657037,535.7092
62209540,334.5722
69122837,286.73837
56882140,986.9467
31090970,100.0
18895583,115.69833
56220075,467.3744
81883128,267.56104
85178304,387.9711
44572294,356.75296
69139777,248.13402
77682175,200.09969
98697835,169.86925
82862062,1586.7366
63154444,288.4175
36052607,177.88213
80221636,100.0
14612606,550.9575
22793087,822.37036
27221763,182.13705
85356281,1129.1559
72870330,159.35088
21631750,189.66212
65662420,173.66156
94704718,156.97597
68031612,178.2799
23780065,1040.842
76854946,150.53099
65320814,237.47882
98544588,456.75412
66236365,220.44342
33614608,214.6888
41538321,235.449
52604597,100.0
51929168,251.70494
34989178,162.91084
17968995,188.35403
17104507,508.75812
31799006,234.53499
80534303,100.0
39486975,135.66594
70473933,1404.9982
39315812,184.09973
32664756,323.66205
40582877,381.9473
14853484,292.0234
72018275,135.74106
85501233,301.78354
62857702,291.91974
37589957,671.8124
75861106,268.17706
82048801,171.95558
41226392,276.40778
43191623,2006.2837
98896014,100.0
39009427,100.76599
67635937,245.81633
93989030,2914.0413
58213050,182.76616
39089500,174.36346
48099206,208.85435
65115683,261.3031
19072238,206.43892
50691779,132.07979
74240054,479.4552
57606331,549.67303
50124096,141.87743
50596395,219.73021
96230340,128.0623
73626141,168.8744
12420303,143.09474
64008469,1261.7432
44066450,237.26225
27734466,1212.6676
30219489,201.17667
43296487,379.12265
22060633,868.14087
23197881,298.79477
65499520,196.41635
42012431,461.3177
42076492,161.61267
92931745,390.33435
47924563,125.894165
17036042,447.4307
79903869,106.28964
27876581,356.4715
10911722,100.0
21207465,155.39726
90406241,225.55612
92048586,144.51482
72112785,274.07727
10881048,227.02028
71511312,515.6232
42854203,267.5675
23271785,636.3866
92261360,609.827
14679655,257.7264
90532154,103.871765
32402071,288.78824
90864060,301.29147
27274358,181.04018
26334631,257.57172
39224642,177.49696
19272671,220.02846
77841869,422.406
27204546,1357.79
12405459,203.78351
23265034,344.44217
97633242,976.9503
15746059,259.11243
91462754,176.97456
71359730,327.1811
61463575,1248.7723
66429439,208.60345
63351764,235.9108
96265907,184.13089
87085441,586.73535
53920662,277.7661
67679919,184.5174
96779897,185.30168
27837717,131.55367
37035368,336.1359
26123523,263.6205
79652243,157.40881
91451403,433.22327
29758902,177.57802
47019965,452.50256
14375753,684.9482
85119076,967.8209
58032446,242.41177
58129049,521.228
89574518,299.6019
61206117,100.0
30554474,165.75316
65452020,272.37128
97089415,323.38998
75395475,137.32414
58881030,843.858
49402947,135.3347
68947111,201.22319
48259609,1432.4248
46561397,100.0
99687364,172.0276
91051315,229.18329
88446486,290.72006
57583992,220.19287
50054814,226.49443
42048168,2085.7502
49480319,200.44675
72653841,116.61902
93923592,176.72862
60863343,258.34167
64544903,291.34598
13683649,257.46054
35441685,258.4379
52702103,226.4157
33316809,569.8211
99319395,1742.4177
42958811,298.9654
79034999,220.6814
76692806,282.2647
12247918,100.0
82872484,263.7887
74712172,230.72874
40198101,210.96643
21709825,332.22345
56134477,683.0924
64741940,266.5819
20094279,202.64949
86415472,179.88727
71923505,202.3625
86463105,100.0
27182144,158.23326
78605487,150.99898
61339703,185.85135
19457777,158.37592
14282521,219.92886
53055745,108.79532
64045100,248.57967
67336212,178.66107
30110453,125.957
84766140,147.67482
37132913,192.43318
37337576,1820.679
81785280,652.8385
33749639,185.4709
65293655,216.33945
99472212,336.5727
78611736,181.72035
34109955,355.85706
85732620,280.46533
22271257,177.2816
17111467,143.51462
87529909,166.93002
80109140,815.5215
74139761,192.5263
46468468,985.7043
11871024,357.05386
38948416,1966.2717
79710564,675.26416
76775271,174.35231
39022631,408.70206
90991831,611.81433
89162323,209.57715
23588134,334.56842
97925196,822.0373
73394555,833.52747
81939394,146.55075
34503849,882.5664
97624284,736.04694
83688015,266.98422
26753007,118.837555
87953339,209.8705
63187534,641.56445
67816850,331.34824
58193423,343.4929
63256520,169.7264
14482256,227.86333
70047018,258.1847
25694473,313.8297
18876734,190.83609
24815106,499.14206
32093953,153.66113
21672606,299.5634
51265019,110.45166
46633682,498.65594
99505720,266.89795
72684116,334.86578
73603518,159.70578
42812113,832.01166
91497924,164.5385
94645725,100.0
83011406,638.58997
40459671,249.28043
28128683,456.61664
89799485,204.69402
78077056,303.27332
60018274,222.3528
63035070,310.01886
50452662,170.9807
90748238,153.49367
19626211,121.648315
76831160,100.0
64430456,130.30655
21788725,241.66946
62692428,455.5954
44601450,158.25923
84918858,2163.5684
60654538,177.15862
33549671,114.92526
96482407,134.60909
38139452,188.94724
25148521,216.7713
39090111,680.0719
37364225,152.27216
79808740,123.22235
54570288,148.39949
81519320,290.00183
61290981,134.40857
82595740,517.01697
99018938,162.01512
84429722,287.62076
70463415,120.11862
13251670,200.2734
63915791,132.42723
37156544,212.5446
19087720,141.19275
15777066,242.54666
88419707,198.60985
48515636,216.29636
88810042,137.3459
55078871,100.0
82278966,188.33714
33265741,403.0769
64678931,847.63336
26504939,301.8545
64056925,368.8802
46046461,176.89993
47352478,345.19058
91442238,189.50055
89293921,278.98465
12378808,505.89386
10153799,100.0
21954731,469.80243
76938502,194.33769
51632874,161.0026
56510091,1113.1343
54773302,193.16403
29181400,154.72891
36937513,451.45822
75732466,311.19614
53117846,222.60399
38538746,259.6356
27988038,100.0
48886162,157.95778
24085686,183.85825
57820012,1077.8962
46878225,1682.5938
20632751,100.0
47775231,145.74307
46789610,1302.6504
72806360,373.92007
21856002,1043.5425
42319053,374.82993
99630613,100.0
61255494,139.95793
76945971,317.9041
40393163,181.46713
81941837,258.65814
45930551,254.25713
24573538,100.0
52994547,206.53387
