customer_id,monthly_spend
15401105,170.89058
32754426,324.97327
69235267,154.3823
71590075,596.4516
93562904,152.59474
48418506,195.30711
91190923,389.62253
33120061,1738.2273
79992717,211.67177
57263719,261.7503
97902872,751.7621
11659952,128.80765
19463140,212.85954
32523829,2218.079
91862885,440.75623
72799092,457.6625
53477503,244.7117
66993460,206.65373
13665562,334.4235
80709687,580.2797
40330962,291.6734
42684844,257.4703
27675885,157.69212
38250322,409.3825
63478776,100.0
62285686,148.78122
97553472,423.7994
64732641,203.828
10341748,554.2357
34930451,139.48482
53726168,769.38934
69426758,194.83832
90029637,192.32762
94611401,1037.1669
31394855,100.0
36645175,174.23808
56281801,692.51074
12148162,209.0709
18771087,129.15338
15509457,349.29376
58811830,189.01413
73003066,100.0
34190353,188.76913
70731913,205.81302
55320872,865.6521
41886703,135.19597
16884593,135.86884
90415325,1349.3369
28408198,138.09686
65914001,260.9255
75122895,182.17448
80177938,1485.1921
37984269,529.49097
81491790,151.34306
37294085,197.52551
23335477,128.5857
74996570,219.5782
11602841,1204.4631
70152712,2288.843
37504288,100.0
76619689,188.90645
95075447,458.21957
62779399,1155.5115
66278648,184.75337
18002070,137.7403
94135062,917.1727
74396322,255.01218
97169764,2292.6138
84630384,337.8551
46052909,1319.769
60213474,294.26828
33797784,179.21825
59759309,293.2993
47001738,240.24048
76899861,225.78726
54444766,1653.6223
26850612,912.84955
22468145,291.02954
39243645,168.81033
35759583,146.83917
92468992,225.74701
68717112,379.8195
47344834,239.43837
52115284,274.23694
21042322,100.0
79258805,1404.4417
51304748,377.63098
23253686,177.25685
43275074,360.74298
81602713,216.60387
60924053,555.0678
50363853,100.0
28412591,128.9935
65145713,180.47116
47077663,840.84015
58136966,112.01758
67034290,144.49857
72057747,243.92293
78034116,105.74951
99365155,575.4801
56151729,220.33897
68997667,238.47008
46532370,198.64929
43276809,322.2042
70460118,137.55544
66150334,633.8119
92614050,396.4609
69313526,225.09048
70949373,803.62054
98595102,219.6686
57731071,179.66002
58855043,156.14041
45456441,224.3097
39733268,163.19112
71064725,101.913055
29668017,346.21036
94555207,338.87473
60811404,1056.9614
53154973,123.29553
79534885,239.81906
82049293,680.7123
19578533,100.0
66374977,100.0
16850211,122.16989
98217866,187.99544
33773989,1386.7107
14998381,450.58282
92421507,167.9321
66591282,100.0
27243576,100.0
58962954,100.0
62891715,115.2081
40256776,237.09468
92014626,1960.1277
68868046,130.87885
47811896,773.20935
86438296,222.85332
10421272,275.14178
56519274,148.2716
84854339,119.017334
95049673,103.75339
65578696,202.47266
85747970,164.90273
69874974,381.66412
34594425,168.98553
14874183,709.63367
91643227,145.81572
94998930,868.8215
25184219,750.2871
78637662,2171.2878
40102355,576.05524
33004293,179.35002
85498300,1232.486
37721019,199.18733
78482421,148.48872
81912650,313.0879
86410146,292.95602
69095320,189.04222
56569332,199.95876
97340317,112.828186
37533494,199.4021
55430447,199.57806
45610406,188.0159
64085140,786.82074
81416250,2428.9065
70034683,226.18639
40315264,111.953
73160601,526.3241
54677638,240.00267
90571590,354.26813
84772888,139.70213
90285847,272.62506
80203339,100.0
73536003,202.98396
56021479,301.46777
10526589,622.8678
23648848,217.55997
27805990,151.46478
46740683,102.721436
66243364,193.53534
88626421,128.18658
81009655,220.94667
47576712,199.17932
73803450,478.34833
47427075,234.75029
72540520,168.59755
55407503,100.0
49275948,765.2527
74312584,100.0
84174297,232.80408
96261162,100.543335
22879870,826.62866
13933179,181.1735
20116066,202.55962
38689361,194.36816
63156536,253.90813
95340838,336.84454
75352375,248.11557
48265534,447.65137
74912030,268.83807
70071430,1565.6077
87025516,122.91318
52784904,434.29578
96281041,199.11775
60302206,1070.4161
88862209,133.43323
66359731,1301.417
56582999,153.42714
78391067,100.0
84566381,281.33734
15548328,237.37285
49432086,187.46861
49054075,154.12502
71689174,159.32022
64196832,179.88417
85965917,312.1884
30935690,299.18286
55460540,157.73817
89457485,100.0
10188743,206.01656
58823191,259.00397
20643935,385.16876
40325735,157.89523
91136520,176.26698
32259671,133.86522
26400774,842.33954
28057887,2525.8896
82844555,147.22427
51111773,249.94388
42987529,178.40872
62978911,206.90668
11881525,565.3434
86857890,214.33568
79797628,145.10103
80357222,313.23038
35431033,160.65602
99201502,100.0
90452446,479.12625
18670977,291.6808
66979442,180.29767
93738605,148.26413
29213200,213.84824
31107212,135.40463
91594833,184.97797
82943336,100.0
68443662,250.03413
93641230,289.74246
50244475,567.34454
87626955,1213.426
51387553,588.8935
71504785,541.40094
58768482,273.9577
47301702,135.62152
46285200,442.48975
27113638,190.29951
63361835,131.58388
42709073,146.77747
87920715,619.95325
59996173,134.18205
97865712,120.493164
76462362,1437.7722
38643308,167.57466
62694540,139.1433
62141335,115.5311
34503041,296.48297
11311229,375.49402
51623206,173.61559
28560163,234.69873
94388349,867.22284
86256710,192.41852
61215694,168.31401
80946911,100.0
35537651,541.37524
66755381,345.28094
73455092,463.15454
34041393,253.40953
30484078,1540.0579
62329986,217.15707
62897188,723.85144
51881772,514.7708
94211751,126.05975
61613645,175.10947
71479652,322.69275
85310501,375.43124
23110318,151.58823
82884759,193.67535
51095836,166.75995
52772048,336.33694
17245854,143.10315
96708865,391.19592
67276218,419.35294
89528454,100.0
73044839,334.8756
92820854,100.0
81415527,100.0
54704500,184.87387
62696690,277.4787
43848311,300.3824
30447397,159.99641
96343937,154.46371
19151468,731.0845
75047192,149.25587
29891460,179.87416
47625277,208.0845
57930980,237.31723
48354539,156.32448
27628114,287.09988
32690361,100.98425
93744019,147.97694
99861438,191.16982
30181088,171.55116
31181640,183.70605
44766788,195.96555
65594080,425.90524
22508377,167.9135
97181173,379.35922
17420303,334.68246
67800143,588.3538
33454469,271.4779
30418520,234.05852
89752463,148.45328
55142148,283.62436
20848293,100.0
12617495,600.1272
20378275,260.14484
37172337,301.8172
21839038,460.47842
66993155,139.07272
41249770,172.80347
80181790,681.7477
36248478,575.2531
99097401,184.12187
16998435,282.1575
28345246,334.0331
97230601,337.02814
67442292,136.14398
54477624,100.0
22866548,143.6402
86504569,277.5993
81257074,813.219
53101206,162.4813
77626907,100.0
15402267,112.20654
66190974,121.12225
85276459,203.65663
61882567,169.72972
67503548,483.52155
80801220,152.79045
45827465,176.2716
13145303,597.8267
92842662,563.0294
73150077,402.81543
10904048,275.9018
89655386,1935.2756
91827598,261.49548
36736446,287.30994
73791907,401.81805
93237533,937.6804
29020722,365.26758
31344857,144.88347
67961594,138.41069
82896045,1115.3552
79782925,146.9628
65627534,134.0291
51055429,1023.3573
24073352,187.1703
63468697,422.98438
69815836,133.06201
94658489,309.19925
89803063,4623.31
41826065,153.64565
95957321,2252.6365
72164672,152.73848
88171071,395.1782
47273090,214.35878
19574799,100.0
74042503,1218.3027
73199665,258.5307
32553552,150.09729
99007181,116.542114
86459252,223.36925
33160158,2886.7932
89403244,144.34816
83607429,1425.8928
54979491,135.14934
34711897,252.29408
76049090,100.0
38209438,434.75558
43607471,131.90816
37603490,1213.5432
28133465,1383.0623
66543688,100.0
13310180,1287.3501
70639698,176.31715
31227382,262.73163
27953042,113.37875
62042217,141.97913
91860613,178.32808
55497701,328.76273
20529003,486.8438
95270433,522.57495
99713042,287.25116
78850782,355.9907
57339822,543.39465
89910926,135.73769
22738331,1173.0071
29399410,204.78522
48960030,146.76964
23209349,371.3105
40869262,2758.4465
13469481,822.27563
37901584,175.24692
15827667,254.6978
36279211,2480.1396
60254169,119.366486
15666676,506.73376
83527323,213.08853
38323312,365.74054
16145827,125.98285
25816799,282.42804
31540608,395.1963
78332853,100.0
50241601,226.29791
59793938,597.1019
99765396,365.3866
22142241,278.93802
28238312,211.24553
56677251,292.48962
79286536,916.40686
20049898,720.7849
79883465,1230.9397
64419086,119.78885
35428504,340.55338
83636473,232.06741
91911110,271.65802
94747885,331.31845
77052407,220.89085
89274668,142.94054
65429257,215.15575
18949424,127.23047
78354959,230.475
38613499,158.59349
99410878,1143.943
17066881,338.49673
84559340,102.91452
45796615,1170.6561
18650747,185.76189
87098836,206.032
18956602,185.22469
49896714,1623.7749
51066559,515.3286
72393934,309.4149
63389143,431.30148
35204339,179.7153
51345357,123.44922
46322354,100.0
33951394,410.14044
41031096,130.4063
42228451,330.47827
41161057,136.58537
98892524,100.0
19811103,100.0
65448488,100.0
32428376,433.78198
85323274,518.1831
92258087,100.0
79217297,214.79292
11989719,156.5262
28471365,135.29071
34542074,100.0
29164293,279.87076
84304086,789.3318
31817572,172.69067
77771839,2552.5337
14239440,424.48517
46882099,185.22646
38983396,559.33044
31683463,597.80457
78092716,605.81085
42013895,218.24023
65197071,136.0224
64495960,195.45874
68745703,148.20355
51390927,151.43985
94850983,100.0
24328415,227.71326
85572847,1223.1005
42303463,729.27795
48215084,520.4088
35427122,390.08633
62307341,146.47864
63212299,162.4315
97856687,483.85858
35540248,147.4085
41303810,191.253
72749855,221.87677
21620577,155.83466
33846878,428.0041
72596574,234.94667
85230815,304.25082
72103187,173.7409
39368813,100.0
77055150,122.49246
61280124,119.81418
88442406,610.88025
34283144,361.01477
20283328,227.51634
15081148,122.82141
30803223,312.33618
95977285,231.02802
73578397,203.88982
23548274,278.48264
70020229,314.1899
13657037,354.31726
62209540,148.46202
69122837,111.9382
56882140,1256.8298
31090970,234.81375
18895583,380.78677
56220075,515.7997
81883128,345.44882
85178304,440.91602
44572294,270.15582
69139777,310.2378
77682175,232.1182
98697835,121.16559
82862062,1491.491
63154444,508.81387
36052607,214.65398
80221636,111.806335
14612606,620.6465
22793087,827.8612
27221763,204.83751
85356281,1425.3447
72870330,104.657715
21631750,222.80417
65662420,131.37955
94704718,136.6186
68031612,153.9052
23780065,1096.9812
76854946,164.69499
65320814,321.35577
98544588,509.21072
66236365,309.8087
33614608,262.80597
41538321,166.73604
52604597,149.31366
51929168,376.21442
34989178,132.49876
17968995,237.41434
17104507,812.473
31799006,273.31177
80534303,171.44731
39486975,100.0
70473933,1400.0593
39315812,127.782196
32664756,238.18355
40582877,289.9048
14853484,390.23013
72018275,100.0
85501233,266.289
62857702,372.36584
37589957,810.43787
75861106,476.70477
82048801,329.25543
41226392,202.28374
43191623,2004.2126
98896014,288.8079
39009427,100.0
67635937,222.25497
93989030,2549.2805
58213050,121.00046
39089500,160.73335
48099206,169.9963
65115683,218.33846
19072238,153.79253
50691779,171.39066
74240054,236.21385
57606331,437.37543
50124096,259.51028
50596395,192.61972
96230340,244.2903
73626141,100.0
12420303,266.0325
64008469,1155.6504
44066450,237.6672
27734466,639.3346
30219489,239.07599
43296487,422.01904
22060633,1270.3157
23197881,263.45132
65499520,160.87433
42012431,389.53555
42076492,144.92403
92931745,379.88934
47924563,190.41489
17036042,414.43173
79903869,100.0
27876581,195.85834
10911722,142.10925
21207465,151.09204
90406241,234.04936
92048586,164.7486
72112785,182.5354
10881048,225.55101
71511312,299.42892
42854203,572.2315
23271785,659.12976
92261360,372.8394
14679655,254.83063
90532154,195.3057
32402071,271.10144
90864060,629.33545
27274358,100.0
26334631,140.99355
39224642,126.68054
19272671,204.70766
77841869,542.90063
27204546,1355.4335
12405459,194.10403
23265034,474.41235
97633242,1120.3948
15746059,346.7404
91462754,233.81624
71359730,100.0
61463575,1342.4844
66429439,195.98074
63351764,204.54984
96265907,176.53844
87085441,573.97314
53920662,327.26733
67679919,197.25912
96779897,129.68356
27837717,120.3201
37035368,335.88507
26123523,284.41296
79652243,287.1756
91451403,422.1399
29758902,143.32777
47019965,302.22745
14375753,822.37103
85119076,992.391
58032446,165.4777
58129049,449.9431
89574518,363.5116
61206117,100.0
30554474,359.06232
65452020,214.98547
97089415,422.6325
75395475,169.66882
58881030,1111.3789
49402947,212.50015
68947111,165.90561
48259609,1481.1941
46561397,100.0
99687364,217.28094
91051315,198.17607
88446486,536.9526
57583992,220.48912
50054814,140.4784
42048168,2073.6174
49480319,219.5222
72653841,267.37564
93923592,133.98874
60863343,375.92282
64544903,534.47003
13683649,263.76636
35441685,176.59953
52702103,219.81123
33316809,832.9401
99319395,1907.9622
42958811,312.19324
79034999,160.52498
76692806,379.93246
12247918,201.2616
82872484,284.33704
74712172,883.94135
40198101,249.6145
21709825,351.40262
56134477,691.2082
64741940,391.57623
20094279,249.40753
86415472,179.33844
71923505,159.86322
86463105,131.09122
27182144,250.2911
78605487,229.09494
61339703,137.50227
19457777,168.32115
14282521,242.12259
53055745,100.0
64045100,234.15788
67336212,182.2928
30110453,127.2984
84766140,148.31241
37132913,244.84126
37337576,1828.5969
81785280,800.19165
33749639,140.26
65293655,163.3462
99472212,315.98676
78611736,126.455505
34109955,411.64844
85732620,360.79987
22271257,120.14383
17111467,139.94118
87529909,107.419556
80109140,713.29565
74139761,125.61609
46468468,1389.3835
11871024,343.43588
38948416,1982.0916
79710564,616.9844
76775271,241.21088
39022631,426.78162
90991831,594.708
89162323,320.96173
23588134,312.80875
97925196,518.6711
73394555,846.3641
81939394,170.86398
34503849,585.20807
97624284,1876.4639
83688015,198.76576
26753007,100.0
87953339,100.0
63187534,627.617
67816850,318.45984
58193423,438.5041
63256520,117.48392
14482256,264.88434
70047018,177.89815
25694473,371.60825
18876734,214.9856
24815106,487.7941
32093953,100.0
21672606,305.3265
51265019,100.0
46633682,518.30927
99505720,335.41248
72684116,321.58438
73603518,271.34473
42812113,1127.8428
91497924,166.55954
94645725,148.12611
83011406,688.58295
40459671,404.67136
28128683,402.58035
89799485,198.16843
78077056,425.3363
60018274,164.87369
63035070,315.09256
50452662,211.20647
90748238,240.105
19626211,174.48087
76831160,100.0
64430456,189.99828
21788725,144.52191
62692428,745.90686
44601450,119.04202
84918858,2110.425
60654538,155.07228
33549671,141.81517
96482407,226.25795
38139452,289.37122
25148521,110.085785
39090111,791.5489
37364225,110.87503
79808740,159.74971
54570288,144.56741
81519320,208.47058
61290981,112.98764
82595740,435.07803
99018938,275.24857
84429722,221.26596
70463415,137.94594
13251670,154.33969
63915791,239.97986
37156544,167.85628
19087720,132.18152
15777066,319.23495
88419707,261.66934
48515636,335.2146
88810042,153.82709
55078871,119.012665
82278966,234.89218
33265741,612.7987
64678931,826.7726
26504939,152.51442
64056925,433.61017
46046461,176.4676
47352478,547.99414
91442238,127.33629
89293921,342.22092
12378808,428.9562
10153799,122.0509
21954731,309.35864
76938502,106.11493
51632874,238.83443
56510091,1857.9451
54773302,186.5442
29181400,245.29451
36937513,1142.0499
75732466,199.72455
53117846,305.8127
38538746,277.77267
27988038,110.46753
48886162,173.5866
24085686,178.14117
57820012,870.1674
46878225,1637.2346
20632751,128.4843
47775231,167.97685
46789610,1347.6444
72806360,394.8715
21856002,1036.6934
42319053,263.33868
99630613,132.93982
61255494,117.55734
76945971,168.84854
40393163,139.95601
81941837,337.65103
45930551,1099.549
24573538,108.98428
52994547,118.5632
28445231,239.17151
45643109,667.9758
75887247,302.37677
46367713,100.0
12575157,100.0
85076068,401.08353
84603623,902.128
45514815,150.47522
52278951,1567.5361
50360032,555.5839
52896193,209.47278
91847198,423.95554
25179521,198.32553
92545328,100.0
75231573,147.28134
37926120,490.61176
51096687,212.50005
62646217,100.0
62619222,971.2231
39457866,138.31824
47130686,291.7835
78763249,248.10965
69618147,565.4897
64127746,354.95813
56593004,211.58403
97403924,666.49
73948550,504.72397
11236514,359.04254
54389520,145.25804
76068841,384.3728
59631248,623.30475
34575405,121.21222
91359645,100.0
14542871,104.41116
37836409,339.11798
99958710,302.4538
50329848,708.5818
55825298,216.05838
43158591,506.37473
95022900,281.54727
11903900,100.0
59905554,153.36308
33394781,248.05612
85262305,192.9556
18156267,408.7317
77719072,246.6541
72353806,1146.7052
61973490,204.28186
80257850,528.1914
27763246,147.67505
