customer_id,monthly_spend
76351104,631.1692
11445786,192.14307
49470754,155.42853
25466549,112.3642
68081302,171.21927
66965573,105.74379
91230160,188.0884
44322697,208.72633
17542284,153.28206
43035885,100.0
73926094,304.87918
64948505,446.40747
78950808,417.12292
38422125,265.40933
70854487,305.08615
96303461,722.24774
46698218,100.0
42918073,146.28108
60976113,222.47008
80414616,114.23104
11919826,592.84045
78548658,705.83093
21857739,101.92171
29877271,1223.7203
12698388,529.4907
11871707,760.63434
80819542,160.16104
95941128,116.465454
15401105,148.64265
32754426,147.61673
69235267,138.11748
71590075,530.52313
93562904,151.23744
48418506,201.33858
91190923,551.4063
33120061,2062.4756
79992717,242.5305
57263719,298.0081
97902872,806.7592
11659952,100.0
19463140,111.67582
32523829,2084.1377
91862885,625.1141
72799092,485.3585
53477503,189.75688
66993460,157.91483
13665562,341.31686
80709687,712.9482
40330962,252.24171
42684844,240.75143
27675885,144.6488
38250322,473.17905
63478776,100.0
62285686,155.37695
97553472,701.3264
64732641,100.0
10341748,100.0
34930451,257.2973
53726168,795.3408
69426758,115.986
90029637,305.54733
94611401,1270.9373
31394855,100.0
36645175,132.87877
56281801,321.87253
12148162,205.119
18771087,144.81322
15509457,427.1773
58811830,191.75368
73003066,100.0
34190353,231.26283
70731913,335.86993
55320872,984.5319
41886703,132.87482
16884593,111.44047
90415325,1263.427
28408198,100.0
65914001,342.02417
75122895,161.92995
80177938,1481.1055
37984269,343.64185
81491790,216.87552
37294085,139.64705
23335477,100.0
74996570,208.36798
11602841,1172.8756
70152712,2817.4968
37504288,106.13753
76619689,121.17096
95075447,472.94797
62779399,726.97253
66278648,306.7396
18002070,100.0
94135062,679.45703
74396322,372.50128
97169764,2644.3958
84630384,244.74522
46052909,1060.2556
60213474,250.79489
33797784,100.0
59759309,339.8194
47001738,150.74286
76899861,100.0
54444766,1860.0287
26850612,853.53064
22468145,285.0233
39243645,211.02657
35759583,109.30536
92468992,100.0
68717112,488.46274
47344834,339.0223
52115284,285.70514
21042322,100.0
79258805,1651.5573
51304748,388.13818
23253686,105.49022
43275074,225.05118
81602713,122.86633
60924053,1024.7683
50363853,100.0
28412591,121.47656
65145713,100.0
47077663,961.8053
58136966,147.63628
67034290,127.63007
72057747,241.4914
78034116,109.28135
99365155,511.13855
56151729,271.41568
68997667,226.78688
46532370,228.46272
43276809,242.39688
70460118,203.81654
66150334,626.4483
92614050,219.25966
69313526,157.83688
70949373,1174.5222
98595102,121.8986
57731071,114.29175
58855043,146.10036
45456441,100.0
39733268,154.76782
71064725,109.20477
29668017,278.13345
94555207,492.09732
60811404,1084.9185
53154973,127.57109
79534885,149.38994
82049293,667.68164
19578533,100.0
66374977,100.0
16850211,100.0
98217866,101.450195
33773989,1412.5494
14998381,452.37802
92421507,178.8076
66591282,117.36212
27243576,100.0
58962954,100.0
62891715,113.70773
40256776,100.0
92014626,1557.0637
68868046,155.90556
47811896,880.87915
86438296,282.96234
10421272,254.13397
56519274,148.41112
84854339,113.30563
95049673,136.54903
65578696,173.78616
85747970,133.1073
69874974,768.5001
34594425,147.63614
14874183,660.6389
91643227,103.97819
94998930,536.108
25184219,100.0
78637662,1774.4058
40102355,764.2083
33004293,216.66838
85498300,1529.982
37721019,165.99686
78482421,273.77725
81912650,207.67062
86410146,207.95499
69095320,151.5966
56569332,100.0
97340317,100.0
37533494,127.210075
55430447,117.65513
45610406,101.69651
64085140,997.451
81416250,2764.638
70034683,205.56198
40315264,100.257805
73160601,524.80115
54677638,208.82571
90571590,377.08533
84772888,100.0
90285847,337.3436
80203339,100.0
73536003,105.58478
56021479,179.51045
10526589,668.04663
23648848,162.91827
27805990,113.1131
46740683,100.0
66243364,231.944
88626421,100.0
81009655,100.0
47576712,140.14885
73803450,617.4448
47427075,121.381294
72540520,150.49239
55407503,100.0
49275948,1092.8976
74312584,100.0
84174297,265.73038
96261162,100.0
22879870,952.2321
13933179,190.5158
20116066,100.0
38689361,100.0
63156536,258.2506
95340838,391.75476
75352375,211.77011
48265534,578.8805
74912030,187.01126
70071430,1652.7186
87025516,100.0
52784904,437.27914
96281041,191.9364
60302206,1358.0084
88862209,137.72206
66359731,1548.0168
56582999,167.38031
78391067,112.95241
84566381,347.8153
15548328,186.8977
49432086,202.72229
49054075,115.325714
71689174,100.0
64196832,176.40005
85965917,395.6827
30935690,761.66754
55460540,127.407776
89457485,108.22157
10188743,166.2852
58823191,264.78247
20643935,273.6457
40325735,125.77535
91136520,122.13197
32259671,100.13372
26400774,342.17496
28057887,1913.2335
82844555,100.0
51111773,234.8871
42987529,167.00816
62978911,112.259384
11881525,562.3185
86857890,229.26491
79797628,118.042404
80357222,307.0234
35431033,145.80582
99201502,124.734604
90452446,387.4444
18670977,365.48288
66979442,121.412094
93738605,159.79668
29213200,218.89883
31107212,117.5917
91594833,154.52347
82943336,100.0
68443662,127.976036
93641230,385.12955
50244475,694.9272
87626955,1709.0778
51387553,451.5899
71504785,219.53879
58768482,179.44443
47301702,100.0
46285200,336.75018
27113638,175.14485
63361835,108.91612
42709073,102.79461
87920715,1249.7197
59996173,100.0
97865712,100.0
76462362,1847.6693
38643308,157.17552
62694540,100.0
62141335,112.59468
34503041,101.11133
11311229,523.596
51623206,213.2733
28560163,159.12411
94388349,1254.1284
86256710,100.0
61215694,100.0
80946911,111.86484
35537651,606.83075
66755381,189.54857
73455092,377.05228
34041393,266.11032
30484078,1894.0658
62329986,184.55785
62897188,747.19415
51881772,805.0422
94211751,100.0
61613645,100.0
71479652,319.472
85310501,398.8296
23110318,100.0
82884759,251.44377
51095836,126.354866
52772048,208.64798
17245854,100.0
96708865,381.986
67276218,506.42294
89528454,110.04204
73044839,325.1942
92820854,122.75432
81415527,100.0
54704500,113.0886
62696690,174.65088
43848311,302.6514
30447397,101.29949
96343937,156.36122
19151468,1005.32446
75047192,119.02583
29891460,100.0
47625277,267.84186
57930980,184.24893
48354539,100.0
27628114,104.789536
32690361,100.0
93744019,112.518326
99861438,169.42911
30181088,200.75406
31181640,176.9324
44766788,148.18486
65594080,415.89426
22508377,127.029564
97181173,305.69144
17420303,150.43257
67800143,562.54376
33454469,308.50775
30418520,363.5239
89752463,165.90306
55142148,116.58363
20848293,100.0
12617495,469.9987
20378275,305.45236
37172337,349.47504
21839038,868.3773
66993155,100.0
41249770,125.31326
80181790,735.4174
36248478,677.801
99097401,128.25584
16998435,220.36754
28345246,326.21564
97230601,390.6467
67442292,100.0
54477624,100.0
22866548,169.37088
86504569,148.9863
81257074,441.9796
53101206,142.55411
77626907,149.87372
15402267,113.36674
66190974,145.1469
85276459,167.45824
61882567,100.0
67503548,328.10336
80801220,127.71575
45827465,100.0
13145303,447.13605
92842662,451.29187
73150077,382.9878
10904048,111.859
89655386,1708.7747
91827598,100.0
36736446,244.21767
73791907,401.34634
93237533,895.6608
29020722,570.0168
31344857,127.138756
67961594,100.0
82896045,1336.5522
79782925,100.0
65627534,101.838196
51055429,871.602
24073352,180.89384
63468697,480.7247
69815836,106.83388
94658489,243.67244
89803063,4196.5215
41826065,145.68553
95957321,2043.7234
72164672,100.0
88171071,507.78256
47273090,110.22634
19574799,100.0
74042503,1404.403
73199665,105.09439
32553552,116.7045
99007181,446.69794
86459252,230.52007
33160158,3194.892
89403244,131.05
83607429,1450.2814
54979491,124.80651
34711897,170.7513
76049090,111.41351
38209438,470.19595
43607471,162.36635
37603490,1022.02423
28133465,736.7188
66543688,138.61351
13310180,1448.3583
70639698,147.3262
31227382,240.9818
27953042,103.68897
62042217,186.1874
91860613,244.1176
55497701,302.1214
20529003,599.03735
95270433,557.7915
99713042,323.83856
78850782,393.1207
57339822,634.4969
89910926,197.37943
22738331,736.2129
29399410,108.65675
48960030,129.62698
23209349,280.23203
40869262,3873.0234
13469481,1118.3777
37901584,128.3355
15827667,249.17809
36279211,3928.29
60254169,111.25127
15666676,416.74338
83527323,186.2484
38323312,268.18375
16145827,158.71608
25816799,156.84576
31540608,492.26755
78332853,107.10902
50241601,219.79628
59793938,527.2959
99765396,369.4129
22142241,196.31808
28238312,113.44955
56677251,250.29784
79286536,1105.1112
20049898,884.09076
79883465,914.219
64419086,167.59975
35428504,335.93576
83636473,100.0
91911110,278.15176
94747885,590.2942
77052407,254.93909
89274668,100.0
65429257,200.40329
18949424,141.5338
78354959,211.20277
38613499,137.28838
99410878,838.2553
17066881,195.14302
84559340,100.0
45796615,1368.3704
18650747,186.45349
87098836,379.6888
18956602,166.66956
49896714,2125.488
51066559,266.59888
72393934,243.35884
63389143,415.45258
35204339,288.32764
51345357,100.0
46322354,139.50034
33951394,477.31018
41031096,115.431595
42228451,100.0
41161057,100.0
98892524,110.43025
19811103,113.491745
65448488,118.95586
32428376,470.74356
85323274,621.0282
92258087,100.0
79217297,223.66644
11989719,100.0
28471365,136.54756
34542074,124.24548
29164293,247.8481
84304086,826.80585
31817572,127.35152
77771839,2768.5176
14239440,425.16483
46882099,119.74697
38983396,393.90558
31683463,542.58813
78092716,636.4025
42013895,195.62773
65197071,100.0
64495960,348.56207
68745703,151.39468
51390927,152.08344
94850983,100.0
24328415,157.63223
85572847,1284.705
42303463,738.24384
48215084,870.2045
35427122,505.31763
62307341,127.09255
63212299,152.97084
97856687,479.53452
35540248,100.0
41303810,248.34459
72749855,208.91888
21620577,136.79453
33846878,394.96707
72596574,141.2673
85230815,232.48193
72103187,155.71353
39368813,114.726006
77055150,166.6425
61280124,100.0
88442406,645.42926
34283144,359.25406
20283328,189.10924
15081148,100.0
30803223,100.0
95977285,245.75308
73578397,146.35796
23548274,260.02313
70020229,154.485
13657037,415.85272
62209540,143.79366
69122837,184.58067
56882140,1138.7711
31090970,166.98676
18895583,197.87215
56220075,457.8419
81883128,354.798
85178304,478.51566
44572294,363.11533
69139777,283.4247
77682175,252.64099
98697835,109.06876
82862062,1085.9259
63154444,486.625
36052607,157.68646
80221636,100.0
14612606,643.37476
22793087,1136.7014
27221763,207.3102
85356281,1779.9924
72870330,100.0
21631750,200.60098
65662420,158.79942
94704718,100.0
68031612,129.05928
23780065,1275.9199
76854946,100.0
65320814,269.32364
98544588,523.24835
66236365,119.54182
33614608,304.4492
41538321,231.60149
52604597,145.6342
51929168,180.79677
34989178,114.20304
17968995,252.04105
17104507,242.29343
31799006,176.47093
80534303,123.70801
39486975,100.0
70473933,1319.3894
39315812,112.32395
32664756,231.36604
40582877,256.1779
14853484,256.24725
72018275,101.01926
85501233,280.46335
62857702,100.0
37589957,927.79755
75861106,316.28442
82048801,304.40625
41226392,139.81676
43191623,2164.841
98896014,145.21596
39009427,137.51657
67635937,192.08307
93989030,2800.2656
58213050,111.466934
39089500,100.0
48099206,189.77553
65115683,219.59293
19072238,122.469055
50691779,197.6455
74240054,254.24767
57606331,407.11484
50124096,143.29752
50596395,204.3453
96230340,102.719025
73626141,100.0
12420303,128.04695
64008469,1408.977
44066450,124.53382
27734466,697.9844
30219489,235.53792
43296487,490.51437
22060633,1248.9584
23197881,270.10532
65499520,100.68006
42012431,450.47534
42076492,112.03535
92931745,346.35092
47924563,103.29335
17036042,383.01382
79903869,100.0
27876581,145.11717
10911722,100.0
21207465,149.66638
90406241,216.40244
92048586,100.0
72112785,176.01643
10881048,148.78877
71511312,331.17157
42854203,413.6272
23271785,781.93115
92261360,639.05444
14679655,100.0
90532154,100.0
32402071,294.35236
90864060,227.5832
27274358,100.0
26334631,100.0
39224642,116.75505
19272671,330.33194
77841869,598.0501
27204546,1573.6748
12405459,246.90309
23265034,559.5813
97633242,1286.2129
15746059,339.21066
91462754,269.23157
71359730,100.0
61463575,1446.287
66429439,199.56833
63351764,235.2831
96265907,137.71991
87085441,559.83527
53920662,279.9546
67679919,227.3722
96779897,100.0
27837717,100.0
37035368,377.99655
26123523,312.94012
79652243,225.98488
91451403,471.94687
29758902,138.26207
47019965,164.98174
14375753,894.3324
85119076,1248.5547
58032446,301.6303
58129049,576.2084
89574518,335.82224
61206117,103.36357
30554474,301.85504
65452020,135.40225
97089415,515.8177
75395475,100.0
58881030,1325.5377
49402947,106.236725
68947111,142.43727
48259609,1799.4382
46561397,100.0
99687364,152.83444
91051315,255.24445
88446486,382.04727
57583992,100.07209
50054814,142.58008
42048168,2383.2637
49480319,280.40262
72653841,142.80164
93923592,132.709
60863343,547.6896
64544903,829.3588
13683649,179.64662
35441685,217.18462
52702103,271.1192
33316809,915.8377
99319395,1451.6947
42958811,369.3422
79034999,122.55069
76692806,406.3079
12247918,100.0
82872484,153.14433
74712172,539.4183
40198101,132.3029
21709825,444.4746
56134477,812.18396
64741940,426.04684
20094279,148.88417
86415472,133.2519
71923505,175.00748
86463105,110.52944
27182144,114.4405
78605487,207.8973
61339703,100.0
19457777,100.0
14282521,182.08229
53055745,111.358315
64045100,100.0
67336212,178.16638
30110453,100.0
84766140,115.840164
37132913,182.47719
37337576,2119.11
81785280,906.5134
33749639,145.3053
65293655,220.48512
99472212,303.63876
78611736,103.516846
34109955,489.8963
85732620,412.16162
22271257,107.05436
17111467,100.0
87529909,142.55011
80109140,919.3498
74139761,113.45258
46468468,1606.4797
11871024,307.3762
38948416,2001.6212
79710564,778.65375
76775271,151.95525
39022631,456.1446
90991831,761.84827
89162323,277.6158
23588134,512.4101
97925196,968.0812
73394555,598.32385
81939394,143.87248
34503849,717.4274
97624284,1997.5642
83688015,179.10194
26753007,100.0
87953339,100.0
63187534,815.6972
67816850,431.0054
58193423,491.8487
63256520,100.0
14482256,239.38493
70047018,134.90323
25694473,146.01572
18876734,106.25981
24815106,792.42084
32093953,100.0
21672606,284.80496
51265019,100.36113
46633682,585.338
99505720,285.98965
72684116,292.7761
73603518,142.16408
42812113,1243.1003
91497924,194.74391
94645725,123.54268
83011406,587.541
40459671,274.63788
28128683,519.5114
89799485,246.92624
78077056,503.76688
60018274,173.78976
63035070,298.5582
50452662,112.05022
90748238,198.10982
19626211,126.58335
76831160,100.0
64430456,161.23407
21788725,101.379456
62692428,599.0091
44601450,100.0
84918858,2521.7554
60654538,103.578224
33549671,100.0
96482407,201.31354
38139452,218.37419
25148521,100.0
39090111,876.58636
37364225,100.0
79808740,115.88582
54570288,107.130035
81519320,285.62494
61290981,110.33838
82595740,539.6143
99018938,153.28207
84429722,312.67288
70463415,175.62408
13251670,133.8368
63915791,100.0
37156544,185.40347
19087720,131.80032
15777066,364.99164
88419707,165.90894
48515636,112.591705
88810042,100.0
55078871,100.0
82278966,198.20258
33265741,625.3413
64678931,1074.4417
26504939,100.0
64056925,544.3359
46046461,128.65347
47352478,558.1013
91442238,102.80029
89293921,100.0
12378808,388.13297
10153799,102.835175
21954731,354.94836
76938502,156.17734
51632874,165.63171
56510091,2011.1759
54773302,271.7794
29181400,218.75304
36937513,618.5012
75732466,156.31352
53117846,326.02258
38538746,223.636
27988038,103.21942
48886162,109.10537
24085686,116.60526
57820012,1272.2059
46878225,1892.7013
20632751,100.0
47775231,129.48187
46789610,1695.2018
72806360,471.3244
21856002,1086.7506
42319053,320.85034
99630613,100.0
61255494,162.40025
76945971,114.77744
40393163,154.67792
81941837,364.7737
45930551,872.1857
24573538,100.0
52994547,123.20554
28445231,480.32224
45643109,759.49744
75887247,248.03836
46367713,113.017365
12575157,100.0
85076068,353.52777
84603623,1060.5753
45514815,143.64589
52278951,1653.5474
50360032,602.85596
52896193,158.68466
91847198,417.00983
25179521,257.7763
92545328,101.71297
75231573,100.152885
37926120,609.1011
51096687,167.25769
62646217,133.00192
62619222,988.3255
39457866,100.0
47130686,136.32605
78763249,183.5811
69618147,502.18863
64127746,337.0896
56593004,262.32047
97403924,416.8668
73948550,569.2237
11236514,413.88974
54389520,176.25246
76068841,451.68274
59631248,684.62317
34575405,157.60487
91359645,100.0
14542871,100.0
37836409,183.99437
99958710,135.85728
50329848,713.55676
55825298,189.39742
43158591,624.4107
95022900,229.27371
11903900,162.6766
59905554,100.0
33394781,234.77324
85262305,201.82837
18156267,401.17273
77719072,244.31508
