customer_id,monthly_spend
12698388,511.70117
11871707,855.0884
80819542,165.22266
95941128,106.13903
15401105,150.18918
32754426,215.57594
69235267,214.3462
71590075,584.8875
93562904,219.04155
48418506,187.20671
91190923,647.81946
33120061,2066.6514
79992717,212.55524
57263719,300.77515
97902872,828.55176
11659952,100.0
19463140,114.3422
32523829,2055.708
91862885,602.1487
72799092,506.18237
53477503,199.02628
66993460,151.64435
13665562,292.5807
80709687,760.88556
40330962,272.49835
42684844,240.01883
27675885,145.92532
38250322,490.0535
63478776,102.513374
62285686,162.9401
97553472,681.4567
64732641,100.0
10341748,100.0
34930451,209.97838
53726168,751.46686
69426758,100.0
90029637,328.5492
94611401,1181.6719
31394855,100.0
36645175,127.29819
56281801,326.62988
12148162,223.82048
18771087,141.71335
15509457,455.2452
58811830,197.81949
73003066,108.44132
34190353,238.39908
70731913,391.02823
55320872,897.9804
41886703,136.02216
16884593,106.616806
90415325,1285.4222
28408198,103.284676
65914001,353.41046
75122895,106.66742
80177938,1455.1222
37984269,313.80615
81491790,251.26534
37294085,131.38837
23335477,100.0
74996570,176.90399
11602841,1211.7921
70152712,2734.4226
37504288,100.0
76619689,112.822235
95075447,437.69556
62779399,871.5349
66278648,302.95905
18002070,107.05095
94135062,497.8373
74396322,377.6375
97169764,2808.828
84630384,167.12192
46052909,1059.9695
60213474,281.38287
33797784,107.40921
59759309,282.02887
47001738,158.93768
76899861,104.73741
54444766,1893.3954
26850612,978.0452
22468145,291.20956
39243645,227.79713
35759583,112.10347
92468992,100.0
68717112,495.33234
47344834,328.67
52115284,291.32135
21042322,122.90984
79258805,1600.4957
51304748,366.4541
23253686,106.03201
43275074,221.56909
81602713,100.0
60924053,937.37805
50363853,100.0
28412591,100.0
65145713,100.0
47077663,1040.6769
58136966,170.19202
67034290,142.08025
72057747,252.25104
78034116,104.20806
99365155,492.28424
56151729,312.64313
68997667,226.9427
46532370,235.53731
43276809,196.34123
70460118,150.1031
66150334,677.1698
92614050,203.35951
69313526,100.0
70949373,1012.7989
98595102,122.349144
57731071,112.717354
58855043,153.59435
45456441,100.0
39733268,171.52376
71064725,106.81506
29668017,343.00366
94555207,513.96344
60811404,1005.99115
53154973,122.486015
79534885,155.63083
82049293,700.4445
19578533,106.96553
66374977,100.0
16850211,100.0
98217866,101.8367
33773989,1379.8201
14998381,562.3044
92421507,178.64568
66591282,105.58727
27243576,107.707146
58962954,100.0
62891715,127.91455
40256776,100.0
92014626,1453.5819
68868046,159.867
47811896,851.9397
86438296,320.57208
10421272,269.78876
56519274,153.69759
84854339,112.75514
95049673,128.4738
65578696,196.17743
85747970,136.76335
69874974,928.29034
34594425,158.2627
14874183,468.0109
91643227,134.85706
94998930,320.91757
25184219,108.53453
78637662,1397.7427
40102355,781.15424
33004293,154.9046
85498300,1527.713
37721019,187.4861
78482421,279.8821
81912650,198.3005
86410146,215.58426
69095320,139.35825
56569332,100.005875
97340317,100.0
37533494,121.12342
55430447,115.40153
45610406,100.0
64085140,1053.2468
81416250,2806.4937
70034683,234.70303
40315264,103.43135
73160601,557.6323
54677638,221.22533
90571590,374.9139
84772888,152.60292
90285847,347.2906
80203339,105.4856
73536003,106.78068
56021479,127.892624
10526589,709.0908
23648848,173.71088
27805990,100.0
46740683,100.0
66243364,240.52747
88626421,100.0
81009655,100.0
47576712,132.67917
73803450,666.137
47427075,102.44964
72540520,180.03445
55407503,100.347145
49275948,1054.4797
74312584,110.55472
84174297,297.8998
96261162,100.0
22879870,1005.484
13933179,183.75287
20116066,100.38818
38689361,100.0
63156536,283.34534
95340838,445.85507
75352375,105.98658
48265534,609.6207
74912030,202.74106
70071430,1640.1769
87025516,100.0
52784904,242.34613
96281041,209.66374
60302206,1400.6246
88862209,135.74883
66359731,1531.6748
56582999,178.68748
78391067,113.96938
84566381,375.61496
15548328,200.99248
49432086,206.86505
49054075,121.055435
71689174,100.0
64196832,166.63654
85965917,407.32654
30935690,774.74097
55460540,121.163574
89457485,100.0
10188743,114.05491
58823191,302.61325
20643935,262.18942
40325735,112.77587
91136520,126.64588
32259671,107.69007
26400774,321.32693
28057887,2000.5309
82844555,100.0
51111773,217.49681
42987529,148.88708
62978911,100.0
11881525,542.7826
86857890,245.54689
79797628,156.72977
80357222,329.0888
35431033,154.88022
99201502,100.0
90452446,379.35492
18670977,372.47916
66979442,121.77727
93738605,181.28867
29213200,232.27274
31107212,116.79899
91594833,145.35265
82943336,101.32642
68443662,100.0
93641230,393.38385
50244475,720.9336
87626955,1569.5311
51387553,425.17407
71504785,261.54507
58768482,186.16248
47301702,100.0
46285200,371.64783
27113638,100.0
63361835,110.52234
42709073,100.415054
87920715,1202.0724
59996173,100.0
97865712,110.43975
76462362,1762.7518
38643308,152.37369
62694540,100.0
62141335,125.86865
34503041,100.0
11311229,567.579
51623206,215.64772
28560163,175.37479
94388349,1339.1965
86256710,100.0
61215694,100.0
80946911,104.752
35537651,616.0178
66755381,182.62094
73455092,419.37442
34041393,253.38527
30484078,1912.5508
62329986,175.65108
62897188,767.072
51881772,600.29156
94211751,100.0
61613645,100.0
71479652,278.69974
85310501,380.04587
23110318,100.0
82884759,263.8109
51095836,123.93026
52772048,147.497
17245854,100.0
96708865,394.90625
67276218,591.10846
89528454,104.587555
73044839,354.30316
92820854,128.28722
81415527,100.0
54704500,106.95159
62696690,295.8507
43848311,315.93222
30447397,114.18778
96343937,157.7018
19151468,960.717
75047192,118.16595
29891460,100.0
47625277,294.39478
57930980,187.50404
48354539,100.0
27628114,133.98726
32690361,100.0
93744019,100.0
99861438,188.32141
30181088,182.22205
31181640,189.81993
44766788,135.49792
65594080,395.01343
22508377,129.43436
97181173,416.8917
17420303,129.18915
67800143,558.473
33454469,338.82907
30418520,431.88858
89752463,182.9813
55142148,100.0
20848293,102.23247
12617495,391.51355
20378275,294.23572
37172337,389.37817
21839038,1148.8884
66993155,116.71636
41249770,100.0
80181790,920.1661
36248478,734.3009
99097401,113.200356
16998435,255.7619
28345246,327.9585
97230601,386.5093
67442292,100.0
54477624,100.0
22866548,172.78212
86504569,125.53222
81257074,458.9258
53101206,100.0
77626907,162.1725
15402267,103.093285
66190974,161.9523
85276459,197.90953
61882567,100.0
67503548,382.81
80801220,137.04057
45827465,100.0
13145303,367.16806
92842662,471.23672
73150077,298.5378
10904048,107.29179
89655386,1935.9589
91827598,100.0
36736446,260.30194
73791907,403.90546
93237533,804.9285
29020722,520.9627
31344857,118.35792
67961594,100.0
82896045,1207.7698
79782925,103.48496
65627534,100.0
51055429,855.94293
24073352,183.54353
63468697,482.8165
69815836,100.0
94658489,160.64104
89803063,4096.6533
41826065,172.58142
95957321,1790.8124
72164672,100.0
88171071,450.26758
47273090,112.68508
19574799,100.0
74042503,1434.6986
73199665,100.0
32553552,112.911415
99007181,199.65776
86459252,183.08733
33160158,3175.8625
89403244,100.0
83607429,1102.1299
54979491,119.33913
34711897,158.28006
76049090,103.13895
38209438,492.66296
43607471,158.2339
37603490,1056.3336
28133465,691.137
66543688,134.72351
13310180,1335.7478
70639698,137.56578
31227382,223.78938
27953042,139.82759
62042217,213.25174
91860613,267.4092
55497701,319.3353
20529003,612.56836
95270433,527.38934
99713042,321.79233
78850782,458.39816
57339822,550.73724
89910926,198.56578
22738331,606.1252
29399410,100.54971
48960030,116.70763
23209349,310.6398
40869262,3765.965
13469481,1083.056
37901584,130.2168
15827667,246.9261
36279211,3666.2478
60254169,147.2499
15666676,431.68692
83527323,182.62375
38323312,263.14258
16145827,123.846756
25816799,117.36506
31540608,502.87936
78332853,107.06066
50241601,220.0318
59793938,561.48883
99765396,359.7344
22142241,180.3492
28238312,121.846855
56677251,254.09589
79286536,1098.3715
20049898,897.904
79883465,800.711
64419086,168.96841
35428504,343.80243
83636473,100.0
91911110,292.52997
94747885,624.4936
77052407,266.40164
89274668,104.77961
65429257,209.42598
18949424,150.18408
78354959,242.80553
38613499,141.78761
99410878,898.8948
17066881,206.81212
84559340,100.0
45796615,1381.4337
18650747,214.4666
87098836,464.29285
18956602,187.41264
49896714,2067.7476
51066559,183.9193
72393934,290.31503
63389143,404.59616
35204339,270.7656
51345357,125.52422
46322354,119.251114
33951394,484.6963
41031096,104.45778
42228451,100.0
41161057,103.7213
98892524,101.02398
19811103,105.72612
65448488,130.74597
32428376,492.2584
85323274,491.06094
92258087,102.14449
79217297,242.18813
11989719,113.94504
28471365,156.84941
34542074,126.7748
29164293,253.22223
84304086,844.3617
31817572,128.79729
77771839,2741.9692
14239440,441.8018
46882099,123.44166
38983396,391.35217
31683463,555.9945
78092716,552.475
42013895,192.55423
65197071,100.78396
64495960,376.4316
68745703,175.40312
51390927,145.83556
94850983,101.2625
24328415,160.41978
85572847,1547.4755
42303463,663.75977
48215084,639.6087
35427122,533.78314
62307341,138.2938
63212299,134.43317
97856687,252.0417
35540248,100.011406
41303810,220.1285
72749855,194.8341
21620577,162.06535
33846878,325.78732
72596574,163.86847
85230815,198.57048
72103187,168.17824
39368813,100.0
77055150,147.12965
61280124,100.0
88442406,653.42175
34283144,358.95462
20283328,189.5549
15081148,100.0
30803223,100.0
95977285,293.3288
73578397,160.16846
23548274,312.39832
70020229,163.14076
13657037,402.18396
62209540,128.24698
69122837,183.64409
56882140,1099.5793
31090970,165.4806
18895583,123.71707
56220075,446.68445
81883128,386.53113
85178304,457.92538
44572294,339.0318
69139777,210.79175
77682175,294.17737
98697835,110.52894
82862062,1173.5657
63154444,485.21646
36052607,153.2384
80221636,100.0
14612606,694.6849
22793087,1141.0013
27221763,221.66684
85356281,1705.0658
72870330,102.0472
21631750,211.48543
65662420,151.3287
94704718,100.0
68031612,144.55522
23780065,1362.7108
76854946,150.11296
65320814,220.11606
98544588,486.36655
66236365,113.69565
33614608,305.7002
41538321,180.91313
52604597,155.89186
51929168,158.48126
34989178,109.76605
17968995,249.72755
17104507,302.7708
31799006,172.66948
80534303,106.13259
39486975,100.0
70473933,1814.6317
39315812,116.549904
32664756,224.37817
40582877,244.37587
14853484,242.86742
72018275,100.0
85501233,289.68326
62857702,100.0
37589957,938.4224
75861106,360.73468
82048801,329.22067
41226392,139.5514
43191623,2111.3625
98896014,139.64717
39009427,142.20407
67635937,153.21146
93989030,2686.477
58213050,111.529564
39089500,100.29185
48099206,180.9126
65115683,219.35641
19072238,131.83374
50691779,218.37747
74240054,327.00842
57606331,390.57343
50124096,131.6906
50596395,210.02048
96230340,100.0
73626141,100.0
12420303,202.96974
64008469,1352.2206
44066450,100.0
27734466,769.8195
30219489,237.27788
43296487,467.21368
22060633,1230.9349
23197881,254.26067
65499520,100.0
42012431,452.6421
42076492,104.86504
92931745,434.13644
47924563,100.0
17036042,442.92816
79903869,100.0
27876581,207.76828
10911722,160.93167
21207465,176.57379
90406241,271.09976
92048586,100.0
72112785,157.6698
10881048,127.875015
71511312,161.85674
42854203,291.2967
23271785,859.4761
92261360,659.61383
14679655,100.0
90532154,100.0
32402071,280.1673
90864060,186.01541
27274358,109.48777
26334631,100.0
39224642,105.44279
19272671,341.2752
77841869,658.1441
27204546,1687.9968
12405459,257.37134
23265034,564.8135
97633242,1350.6956
15746059,349.09418
91462754,278.85086
71359730,100.0
61463575,1436.5538
66429439,206.7762
63351764,274.93555
96265907,146.76216
87085441,545.27747
53920662,265.63464
67679919,241.9947
96779897,100.0
27837717,100.18507
37035368,389.48608
26123523,294.2551
79652243,227.39719
91451403,411.23383
29758902,133.02917
47019965,136.62671
14375753,942.75714
85119076,1215.078
58032446,345.766
58129049,640.03046
89574518,387.35867
61206117,100.0
30554474,328.6572
65452020,171.26332
97089415,478.43665
75395475,139.14844
58881030,1389.6909
49402947,126.61241
68947111,152.8578
48259609,1763.1681
46561397,159.29764
99687364,131.28119
91051315,252.20673
88446486,332.5693
57583992,100.0
50054814,138.70264
42048168,2454.8772
49480319,283.38846
72653841,100.0
93923592,137.13293
60863343,560.5727
64544903,885.1137
13683649,184.46829
35441685,224.2728
52702103,278.43573
33316809,903.4616
99319395,1482.19
42958811,362.70932
79034999,139.88083
76692806,393.40137
12247918,122.9928
82872484,149.9899
74712172,447.5307
40198101,112.21696
21709825,473.36942
56134477,717.5425
64741940,425.10938
20094279,142.68973
86415472,127.654755
71923505,183.37956
86463105,100.0
27182144,110.55873
78605487,213.64178
61339703,108.16442
19457777,148.3001
14282521,148.83005
53055745,109.51616
64045100,127.09175
67336212,185.75786
30110453,102.28455
84766140,118.20472
37132913,180.08183
37337576,2083.2495
81785280,916.28186
33749639,145.65845
65293655,251.11241
99472212,252.20578
78611736,108.164665
34109955,488.70914
85732620,402.75186
22271257,106.61516
17111467,100.0
87529909,139.42278
80109140,837.8721
74139761,100.0
46468468,1332.277
11871024,308.8799
38948416,2367.5706
79710564,696.01776
76775271,142.41682
39022631,437.45404
90991831,816.8369
89162323,308.15927
23588134,593.72925
97925196,920.14764
73394555,544.01666
81939394,131.24632
34503849,850.62317
97624284,2069.534
83688015,188.54042
26753007,100.0
87953339,100.0
63187534,856.0629
67816850,436.24887
58193423,576.3575
63256520,100.0
14482256,258.32733
70047018,121.72498
25694473,100.0
18876734,100.0
24815106,958.67883
32093953,100.0
21672606,290.3384
51265019,101.998825
46633682,629.5352
99505720,313.86737
72684116,330.02182
73603518,145.56941
42812113,1184.4257
91497924,224.3969
94645725,116.733055
83011406,569.68524
40459671,267.0452
28128683,562.51965
89799485,216.44307
78077056,492.51642
60018274,198.0324
63035070,269.75986
50452662,100.0
90748238,197.50272
19626211,100.0
76831160,100.0
64430456,180.61917
21788725,106.5523
62692428,551.06146
44601450,115.96406
84918858,2487.6543
60654538,100.0
33549671,100.0
96482407,190.85349
38139452,247.6381
25148521,104.4737
39090111,880.28186
37364225,114.22066
79808740,100.0
54570288,103.59485
81519320,270.56522
61290981,109.89819
82595740,461.56668
99018938,175.48576
84429722,365.8232
70463415,173.268
13251670,121.639
63915791,102.23206
37156544,188.02946
19087720,120.14429
15777066,366.41595
88419707,107.46692
48515636,149.58266
88810042,100.0
55078871,100.0
82278966,195.30421
33265741,670.5963
64678931,1045.0535
26504939,100.0
64056925,584.3545
46046461,137.1535
47352478,540.36993
91442238,100.0
89293921,100.0
12378808,404.09225
10153799,103.66376
21954731,354.40268
76938502,171.32932
51632874,147.42198
56510091,2001.9402
54773302,217.10959
29181400,226.94177
36937513,471.94363
75732466,165.26898
53117846,317.54193
38538746,232.01866
27988038,100.0
48886162,103.50347
24085686,113.61008
57820012,1224.362
46878225,1725.116
20632751,100.0
47775231,130.85065
46789610,1654.1084
72806360,421.75763
21856002,1240.5135
42319053,358.53793
99630613,100.0
61255494,167.06017
76945971,111.31894
40393163,148.95099
81941837,399.6784
45930551,909.1891
24573538,100.0
52994547,125.75978
28445231,478.19928
45643109,687.68616
75887247,235.86418
46367713,100.0
12575157,100.0
85076068,303.92822
84603623,1166.3419
45514815,122.80873
52278951,1695.683
50360032,673.0417
52896193,100.0
91847198,429.24213
25179521,274.27963
92545328,100.0
75231573,100.4654
37926120,607.1536
51096687,174.52492
62646217,131.85957
62619222,1099.8805
39457866,100.0
47130686,100.0
78763249,224.34912
69618147,471.2273
64127746,370.30463
56593004,265.56836
97403924,356.63074
73948550,583.1158
11236514,474.76947
54389520,149.81773
76068841,450.96512
59631248,700.66046
34575405,120.70686
91359645,100.0
14542871,100.0
37836409,276.04504
99958710,172.94592
50329848,727.3772
55825298,143.03703
43158591,641.56903
95022900,216.4225
11903900,166.25171
59905554,100.73396
33394781,234.54082
85262305,209.02307
18156267,428.36374
77719072,248.17744
72353806,1364.1273
61973490,265.4642
80257850,803.7185
27763246,132.52519
28152447,268.5752
40447839,192.84555
88401173,196.48022
77151749,109.25451
76938434,179.78743
14595997,100.0
22245783,145.80493
45164346,100.0
44320199,118.06289
35470526,100.0
83276172,124.96005
65081928,171.83115
34774976,1526.6335
10096416,764.0595
76574726,2987.3545
88509347,105.789276
11304650,481.59235
26418453,103.403534
